id,booking_status
64788,0.5505769550800323
64789,0.10941172987222672
64790,0.18206270784139633
64791,0.21259446144104005
64792,0.5360164165496826
64793,0.843229341506958
64794,0.09361192844808101
64795,0.8316635847091675
64796,0.6817613840103149
64797,0.07076081931591034
64798,0.01501175961457193
64799,0.05925175622105598
64800,0.42803325653076174
64801,0.16943165212869643
64802,0.0662833534181118
64803,0.07735546603798867
64804,0.1287951424717903
64805,0.24078832864761351
64806,0.13847604095935823
64807,0.2264116108417511
64808,0.05382604114711285
64809,0.11936386376619339
64810,0.2634932965040207
64811,0.2783566415309906
64812,0.00031029617894091644
64813,0.030702563375234602
64814,0.5283213257789612
64815,0.6387960314750671
64816,0.027241006307303906
64817,0.5706206977367401
64818,0.1816604256629944
64819,0.22248053252696992
64820,0.961258590221405
64821,0.06103146001696587
64822,0.12212692946195602
64823,0.9680645942687989
64824,0.8772648334503174
64825,0.5268605649471283
64826,0.044118880107998845
64827,0.05343666970729828
64828,0.19742862284183502
64829,0.039839768409729005
64830,0.18553546369075774
64831,0.8032697796821594
64832,0.09835857897996902
64833,0.08099386617541313
64834,0.4976942241191864
64835,0.08343601003289222
64836,0.00200026195961982
64837,0.05068469047546387
64838,0.07480904832482338
64839,0.9349894881248474
64840,0.020842455700039862
64841,0.7875864386558533
64842,0.4339309334754944
64843,0.31557550430297854
64844,0.1417910173535347
64845,0.3399282157421112
64846,0.22039029896259307
64847,0.39599581360816954
64848,0.0009550863556796685
64849,0.6337613224983215
64850,0.1421706646680832
64851,0.3141442835330963
64852,0.8534683465957642
64853,0.01999498810619116
64854,0.5541964471340179
64855,0.0637428529560566
64856,0.7962422251701355
64857,0.6607450604438782
64858,0.05354607924818992
64859,0.7439487338066101
64860,0.9420695185661316
64861,0.09374638646841049
64862,0.31442403197288515
64863,0.12465871796011925
64864,0.1894309252500534
64865,0.9065483570098877
64866,0.1811777964234352
64867,0.816964054107666
64868,0.15140746533870697
64869,0.6615424156188965
64870,0.003032653359696269
64871,0.2375858187675476
64872,0.2283550351858139
64873,0.8536779880523682
64874,0.945216178894043
64875,0.09270413219928741
64876,0.07278555408120155
64877,0.6657251596450806
64878,0.20645776391029358
64879,0.525274133682251
64880,0.9613504886627198
64881,0.0017658329801633955
64882,0.019093594141304494
64883,0.3526256173849106
64884,0.2835043042898178
64885,0.36390259861946106
64886,0.30646183490753176
64887,0.046171147376298904
64888,0.11042191833257675
64889,0.9013329863548278
64890,0.3535497009754181
64891,0.002035708702169359
64892,0.03344053961336613
64893,0.7536986351013184
64894,0.09686078354716302
64895,0.02697555497288704
64896,0.22303850054740906
64897,0.5629679739475251
64898,0.003928018384613097
64899,0.09881135672330857
64900,0.6979765295982361
64901,0.12065669000148774
64902,0.026270117610692978
64903,0.7087443709373474
64904,0.042262040078639984
64905,0.11500880420207978
64906,0.18211732804775238
64907,0.8895717859268188
64908,0.03423662818968296
64909,0.11411157548427582
64910,0.04313282761722803
64911,0.026830634474754332
64912,0.5332554042339325
64913,0.27094115763902665
64914,0.8375986099243165
64915,0.23552996814250945
64916,0.4027084469795227
64917,0.19760730415582656
64918,0.06442747488617898
64919,0.08248022645711899
64920,0.3737368643283844
64921,0.2783232793211937
64922,0.5413075685501099
64923,0.03726577050983906
64924,0.9271006107330322
64925,0.035302210971713065
64926,0.5669146955013276
64927,0.8122893095016479
64928,0.05314322300255299
64929,0.6093581736087799
64930,0.9138044118881226
64931,0.9519304394721985
64932,0.029046991281211375
64933,0.18009453713893891
64934,0.5359428584575653
64935,0.6282666206359864
64936,0.3666926369071007
64937,0.5788647651672363
64938,0.08843880444765091
64939,0.6817976593971252
64940,0.20281408131122589
64941,0.0020627986406907437
64942,0.30874870121479037
64943,0.006344241369515657
64944,0.09086160063743591
64945,0.6390705347061157
64946,0.008934347424656153
64947,0.4845817744731903
64948,0.21187219619750977
64949,0.7084291458129883
64950,0.015927168168127538
64951,0.6139321446418762
64952,0.7155331492424011
64953,0.22246325612068177
64954,0.06055127829313278
64955,0.3557031214237213
64956,0.13181362748146058
64957,0.25647481381893156
64958,0.7320009469985962
64959,0.009174632560461759
64960,0.7386008620262146
64961,0.228779648989439
64962,0.08649659007787705
64963,0.05001708269119263
64964,0.35313486158847807
64965,0.715854036808014
64966,0.03483821060508489
64967,0.030014022812247278
64968,0.040636423230171206
64969,0.06452012062072754
64970,0.10513688549399376
64971,0.7324850201606751
64972,0.15086834132671356
64973,0.08326233178377151
64974,0.8721647024154663
64975,0.1907901868224144
64976,0.04517756924033165
64977,0.8434998035430908
64978,0.5706259250640869
64979,0.17241522520780564
64980,0.41943378150463106
64981,0.06193062663078308
64982,0.6571744441986084
64983,0.14143413603305816
64984,0.9588616132736206
64985,0.07365692369639873
64986,0.38041536808013915
64987,0.008408189937472343
64988,0.4516707420349121
64989,0.2789590984582901
64990,0.7646391868591309
64991,0.6308858215808868
64992,0.47871275544166564
64993,0.5640218257904053
64994,0.06716196909546852
64995,0.0048625072930008175
64996,0.0424877405166626
64997,0.010720882099121809
64998,0.004560337355360389
64999,0.03160876855254173
65000,0.1359299823641777
65001,0.6131484150886536
65002,0.25694169104099274
65003,0.25419687330722807
65004,0.0013411421212367713
65005,0.8538512945175171
65006,0.024099618196487427
65007,0.168964384496212
65008,0.030815266817808152
65009,0.272720730304718
65010,0.003548817476257682
65011,0.44523385167121887
65012,0.1331468865275383
65013,0.03926689438521862
65014,0.2597540974617004
65015,0.052865448594093326
65016,0.15361693352460862
65017,0.033374303951859474
65018,0.9763199329376221
65019,0.8947707176208496
65020,0.816262936592102
65021,0.037043669074773786
65022,0.5071748733520508
65023,0.5426020860671997
65024,0.4054789900779724
65025,0.14104620218276978
65026,0.02117400411516428
65027,0.6723392128944397
65028,0.5374195754528046
65029,0.9932184934616088
65030,0.12413088530302048
65031,0.12701391577720642
65032,0.8453513503074646
65033,0.03207903429865837
65034,0.021376620791852475
65035,0.8694134831428528
65036,0.10713533163070679
65037,0.1737223371863365
65038,0.23053261041641235
65039,0.09585168585181236
65040,0.0432468980550766
65041,0.09878414869308472
65042,0.9501974225044251
65043,0.008996424451470374
65044,0.2628073900938034
65045,0.004480987810529769
65046,0.5778413951396942
65047,0.5115252554416656
65048,0.9184200882911682
65049,0.371982479095459
65050,0.4832948625087738
65051,0.2580675810575485
65052,0.6624718368053436
65053,0.45885181427001953
65054,0.9676178812980651
65055,0.15043835490942
65056,0.02877841554582119
65057,0.3196404278278351
65058,0.0270901745185256
65059,0.38150012493133545
65060,0.09327522814273834
65061,0.06971539035439492
65062,0.014099299162626266
65063,0.1148620143532753
65064,0.9555559158325195
65065,0.4411077260971069
65066,0.8066128611564636
65067,0.096409609913826
65068,0.9518991470336914
65069,0.5577252030372619
65070,0.5971020877361297
65071,0.010367102595046163
65072,0.6286761641502381
65073,0.8782654881477356
65074,0.23255388140678407
65075,0.15346565693616868
65076,0.8712396144866943
65077,0.11026960089802743
65078,0.6197079539299011
65079,0.5643964350223541
65080,0.1271038606762886
65081,0.39630706906318663
65082,0.22823587357997893
65083,0.8842575669288635
65084,0.1438506156206131
65085,0.34383241534233094
65086,0.1530841037631035
65087,0.10030269250273705
65088,0.00950176501646638
65089,0.7856081843376159
65090,0.9284749150276184
65091,0.4659376978874207
65092,0.3060345560312271
65093,0.32443177700042725
65094,0.729878842830658
65095,0.7214879155158996
65096,0.02098946087062359
65097,0.7066068291664124
65098,0.8875586986541748
65099,0.22525219917297362
65100,0.8614903450012207
65101,0.26607806980609894
65102,0.866941261291504
65103,0.31672475934028627
65104,0.1260389655828476
65105,0.18551822602748871
65106,0.30912092328071594
65107,0.025081722252070903
65108,0.021047245524823666
65109,0.31921164095401766
65110,0.3003909528255463
65111,0.8672070264816284
65112,0.21236803531646728
65113,0.07502204179763794
65114,0.9169984698295593
65115,0.7000940680503845
65116,0.1238824561238289
65117,0.22376382052898408
65118,0.03941995874047279
65119,0.029558203741908075
65120,0.4761156260967255
65121,0.045361227542161944
65122,0.23527351021766663
65123,0.1344493195414543
65124,0.23130424022674562
65125,0.18111190795898438
65126,0.1970526397228241
65127,0.033777188137173654
65128,0.0010307862423360348
65129,0.0025087214191444216
65130,0.007214220054447651
65131,0.7228037595748902
65132,0.04831351935863495
65133,0.5298264622688293
65134,0.28456964790821077
65135,0.03690842390060425
65136,0.7285445928573608
65137,0.8846470355987549
65138,0.047471261024475096
65139,0.2207619234919548
65140,0.0045700844842940565
65141,0.7933690190315247
65142,0.7778218626976013
65143,0.703665018081665
65144,0.29510728269815445
65145,0.552567046880722
65146,0.7208304405212402
65147,0.09284825325012207
65148,0.9394451975822449
65149,0.3909830927848816
65150,0.030843048915266992
65151,0.06433483734726905
65152,0.08675316721200943
65153,0.7694281458854675
65154,0.9837874293327331
65155,0.008462461491581053
65156,0.7323386192321777
65157,0.09068653807044029
65158,0.1794557422399521
65159,0.7375468611717224
65160,0.012270077131688595
65161,0.42195347547531126
65162,0.04845635797828436
65163,0.1694999024271965
65164,0.2986843347549438
65165,0.34514457583427427
65166,0.2348519206047058
65167,0.0311810664832592
65168,0.14176471084356307
65169,0.37417761981487274
65170,0.8791633725166321
65171,0.08339803144335747
65172,0.25112461149692533
65173,0.10939817354083062
65174,0.2467700272798538
65175,0.22266051322221755
65176,0.24662409126758575
65177,0.07965997830033303
65178,0.7065571188926697
65179,0.9451228857040406
65180,0.000554336595814675
65181,0.2009192630648613
65182,0.3651288658380508
65183,0.983577287197113
65184,0.4943693995475769
65185,0.9362968444824219
65186,0.0334022369235754
65187,0.07705607190728188
65188,0.6724124670028686
65189,0.0024915577378124
65190,0.3579160004854202
65191,0.32395869493484497
65192,0.03492082301527262
65193,0.5554172575473786
65194,0.04275871366262436
65195,0.8721377730369568
65196,0.9354167222976685
65197,0.009212629031389951
65198,0.002370920509565622
65199,0.5449583828449249
65200,0.04574346989393234
65201,0.2398621529340744
65202,0.44277400970458985
65203,0.05334078669548035
65204,0.06188578605651855
65205,0.37063238620758054
65206,0.3875017732381821
65207,0.5061339139938354
65208,0.012156392820179463
65209,0.08585983887314796
65210,0.8722655057907105
65211,0.004175769351422787
65212,0.7115468263626099
65213,0.7182243585586547
65214,0.9006821513175964
65215,0.7347151041030884
65216,0.771265959739685
65217,0.23090335130691528
65218,0.16892841160297395
65219,0.02141577433794737
65220,0.6290794968605041
65221,0.041509025543928144
65222,0.18696965128183365
65223,0.008281105355126783
65224,0.022096890211105346
65225,0.9271931171417236
65226,0.24941615760326385
65227,0.3780930727720261
65228,0.9242368221282959
65229,0.15205558985471726
65230,0.0228024460375309
65231,0.029052138701081275
65232,0.6776906967163085
65233,0.7908624291419983
65234,0.003308195946738124
65235,0.559549355506897
65236,0.1594068691134453
65237,0.2521040320396423
65238,0.8806040048599243
65239,0.122435662150383
65240,0.056077004596591
65241,0.05356740057468414
65242,0.9625445604324341
65243,0.9325529098510742
65244,0.00019975103532487992
65245,0.21998532712459565
65246,0.00028457013104343787
65247,0.05673645511269569
65248,0.15529388636350633
65249,0.378812438249588
65250,0.22623013854026794
65251,0.4241928279399872
65252,0.9433021187782288
65253,0.0031621739733964207
65254,0.09662170186638833
65255,0.06221060231328011
65256,0.5817017912864685
65257,0.11019846051931381
65258,0.07913981080055237
65259,0.33186207711696625
65260,0.6666678071022034
65261,0.009797338489443063
65262,0.0981921561062336
65263,0.5391209483146667
65264,0.8971604466438293
65265,0.8116804599761963
65266,0.056076237186789515
65267,0.1852056637406349
65268,0.0434736356139183
65269,0.03672416359186172
65270,0.5984688699245453
65271,0.21611157655715943
65272,0.28090729415416715
65273,0.300669863820076
65274,0.0006081006111344322
65275,0.00430643716827035
65276,0.061327170580625534
65277,0.4608419299125671
65278,0.7460638880729675
65279,0.21751241981983185
65280,0.8495283722877502
65281,0.8620514869689941
65282,0.1203712560236454
65283,0.4091282546520233
65284,0.9634883046150208
65285,0.15833847969770432
65286,0.018231539335101844
65287,0.24476150274276734
65288,0.036831934936344624
65289,0.9546464681625366
65290,0.37178564071655273
65291,0.9606074213981628
65292,0.7190657496452332
65293,0.9395745515823364
65294,0.7093373298645019
65295,0.23725975751876832
65296,0.3544385701417923
65297,0.9281351685523986
65298,0.3591795235872269
65299,0.01141369491815567
65300,0.08648216426372528
65301,0.19492550939321518
65302,0.11161547601222992
65303,0.46309404373168944
65304,0.04970089234411716
65305,0.12679396495223044
65306,0.05084176138043404
65307,0.2061881899833679
65308,0.06992002055048943
65309,0.8698063731193543
65310,0.8391816020011902
65311,0.13495623469352722
65312,0.0008318649772263598
65313,0.00039338954229606315
65314,0.08734215274453164
65315,0.6014346122741699
65316,0.11548366174101829
65317,0.5671236455440521
65318,0.0916418619453907
65319,0.22273745238780976
65320,0.6642423748970032
65321,0.3404784470796585
65322,0.05651845410466194
65323,0.022880949452519415
65324,0.09060150049626828
65325,0.01584044620394707
65326,0.00267554996535182
65327,0.9608068346977234
65328,0.17065945118665696
65329,0.5299716055393219
65330,0.7450310945510864
65331,0.118914295732975
65332,0.05203027725219726
65333,0.06161384880542755
65334,0.0072456799447536465
65335,0.6387755632400512
65336,0.8090042114257813
65337,0.2673183619976044
65338,0.2828515350818634
65339,0.028346886113286018
65340,0.8625088095664978
65341,0.10158640146255493
65342,0.870515513420105
65343,0.32964112162590026
65344,0.14204404205083848
65345,0.39149226546287536
65346,0.18778237849473953
65347,0.005482470244169235
65348,0.000841307983500883
65349,0.5302800595760345
65350,0.6161307692527771
65351,0.21998743414878846
65352,0.9335418105125427
65353,0.5855896472930908
65354,0.9025710463523865
65355,0.012123095989227294
65356,0.03507089801132679
65357,0.17964130789041519
65358,0.1490945741534233
65359,0.04553582035005092
65360,0.833199656009674
65361,0.020007479935884476
65362,0.2100563645362854
65363,0.5738149881362915
65364,0.5962237119674683
65365,0.12476722300052642
65366,0.03137201480567455
65367,0.3930509269237518
65368,0.007316869683563709
65369,0.1718855932354927
65370,0.937593138217926
65371,0.6653842091560364
65372,0.008389817224815488
65373,0.9401440620422363
